final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
