final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
4,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
0,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
14,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
12,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
10,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
6,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
12,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
12,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
23,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
18,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
15,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
10,0,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
20,1,0.479,0.098,16.5,9.2,3.7,3.7,11.4,113.2,0.543,96.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
