final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,1,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,1,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
0,1,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,1,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
3,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
3,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.597,0.343,15.8,12.8,10.0,7.3,27.6,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
